NameId,Project Name,Your nameStringId,Your nameId,NameStringId,Sub Process you_x002,Sub Process,Process,Process you are_x002,Select your process,Problem Statement,Proposed AI Solution,Project Owner/LeadId,Project Owner/LeadStringId,Other Impact,State other impact_x,Impact,Expected impact if_x0,Created,Modified,AI solution ,Any other expectatio,Any other expectatio0,Any other expectatio1,ApprovalStatus,AverageRating,Briefly describe you,Can this be re,Can this solution_x0,Challenge addressed ,Current Manual Effor,Data available,Define your Current_,Estimated Volume,Estimated volume0,How do you pla,ID,Id,If your idea i,LikedByStringId,LikesCount,Managerapproval,OData_$Resources:core_x002,OData__ApprovalAssignedToId,OData__ApprovalRespondedById,OData__ApprovalSentById,OData__ApprovalStatus,OData__ColorTag,OData__FormSourceId_0,P,Project TeamId,Project TeamStringId,RatedByStringId,RatingCount,Select your Sub_x002,Support Required _x0,Support Team/ Id,Support Team/ StringId,Target Timeline,Tech team POCId,Tech team POCStringId,Techteamapproval,Title,What is being ,What would you_x0020,Which AI Win a,Your ManagerId,Your ManagerStringId,Your Team Id,Your Team StringId
515,,,,515,,AP SOP Process,Accts Payable - VAR,,,"All the above mention step I need to do it manually,

1. Validate for duplicate SOPs and provide the list of available SOPs
2. Follow up on SOP status updates
3. Review the SOP draft
4. Upload the Word draft SOP into Policy 2.0
5. Identify SOPs requiring CSI review","1. Provide a list of available SOPs based on activity names as they appear in Policy 2.0
2. Implement an automated reminder system in the SIM that sends three automatic reminder correspondences if there is no update for two days by the SME. if there is still no response after the third reminder, escalate with two reminders to the manager, then automatically close the SIM
3. Review the SOP draft to identify and correct grammar errors and verify that all PII (Personally Identifiable Information) are masked. Document these findings in the SIM correspondence
4. Provide an option to upload the Word draft directly into Policy 2.0, with automatic population of content into the respective sections
5. Automatically identify any information in the SOP that requires CSI team approval and document this requirement in the SIM correspondence",,,,,,,2026-04-13T14:18:26Z,2026-04-14T12:55:14Z,,,,,Pending,,,Not sure,,,60,Yes - I already have access,"The SOP creation and approval process involves multiple phases with different action owners and timeframes. The process begins when the SME sends an email to """"sopfinops@amazon.com"""" with the SOP title following the format """"FinOps - Vertical - Process - Sub-Process - SOP"""", which takes approximately 10 minutes. Following this, the SOP Adminvalidates for duplicate SOPs in 5 minutes, after which the SME confirms with the manager regarding any duplicate SOP in 10 minutes. The SOP Adminthen raises a SIM, taking 5 minutes.

The first draft preparation is the most time-intensive phase, requiring 15 hours over 5 days from the Ops SME to the T&D POC. Once received, the SOP Adminconducts a basic review (Review I) in 10 minutes. The SME then uploads the SOP in Policy2.0 along with an updated CSI-Checklist in the SIM, taking 30 minutes. The SOP Adminreviews the SOP in Policy2.0 in 10 minutes, followed by a final review and approval by CSI (if required) in 10 minutes. The SOP Adminconducts a final review in 10 minutes.

The approval phase involves the Ops L6 Manager approving the CSI-Checklist in 15 minutes, followed by the Process Owner's approval in Policy 2.0 in 5 minutes. The T&D Managers (L6/L7) provide final approval in 5 minutes, and the SIM is updated upon completion in 5 minutes. It's important to note that if there's a lack of updates on the SIM, the SOP Adminwill send a follow-up email every 2 days to ensure progress continues.",Avg 16 SIM per month (3 New SOP's and 11 Revised),,I need to start working on it,60,60,In Progress (Development Stage),,,,,,,9,3,,,,,,,,,for the Policy 2.0 team,,,2-3 months,,,,,,💡 Submit a New AI Idea,,427,427,,
514,,,,514,,APQC-Vendor Maintenance-Audit Automation,Accts Payable - VAR,,,"We currently validate 50 parameters compared to VM & BUG standards. All validations are performed manually across an average of 1,200 sites per month","Implement an automated validation system to streamline site setup and bank update audits, eliminating manual intervention",,,,,,,2026-04-13T14:33:23Z,2026-04-15T15:26:51Z,,,,No,Pending,,,No,,,200 hrs/ month,Yes - I already have access,"The Operations (Ops) Team handles SIM Tickets related to setups and modifications of supplier accounts received through SIM T. The Ops Team processes requests from requestors and assigns them to the APQC Team for hold approval based on specific hold reasons (e.g., ""Pending Bank Account Approval"" or ""BUG - BANK UPDATE"").

The APQC Team validates the parameters as agreed upon with the Ops Team. If all updates are correct, the APQC Team approves the supplier:

    For PBA holds: The system automatically releases the supplier from hold
    For BUG holds: The APQC Team manually releases the supplier site hold in FOC via the edit page

After approval, the APQC Team assigns the SIM T back to the concerned CTI. If any discrepancies are found during validation, the APQC Team assigns the SIM T to the Vendor Maintenance Team (Ops Team) for rectification.",1200,,I need to start working on it,61,61,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,"Payee mangement, Lumos Token Teller, PAM Dashboard",,,2-3 months,,,,,,💡 Submit a New AI Idea,,427,427,,
474,,,,474,,"Payment and Vendor maintainance Testing , Operations and Failed payments",Accts Payable - VAR,,,"With the nature of the AP payment process cycle , Team has interdependent queries and information requirements within Testing and Operations teams of payment and Vendor maintenance operations teams. There are multiple instances of to and fro communications between the teams.
In addition , there was dependency within teams whenever there are new folks joining the connect with the tenured SMEs .","Payment Hub: The Payment Hub will serve as a unified platform for managing all payment types, methods, and workflows while ensuring compliance, security, and operational efficiency.
Create a Payment hub that comprises of the below -
1.	Country level requirements for Vendor on boarding and Payment creation
2.	Contact Metrics
3.	 Reporting
Operational efficiency at the process level: 
1.	Integrate the process level SOPs of each team Payment Operations, Payments and VM Testing, VM Operations, VIVAA and Document management
2.	Identify the day to day activities that can be automated utilizing the Quicksuite Flow or Chat agent 

",,,,,,,2026-04-13T14:34:31Z,2026-04-15T15:09:59Z,,,,,Pending,,,Yes,,,,Yes - I already have access,"With the nature of the AP payment process cycle , Team has interdependent queries and information requirements within Testing and Operations teams of payment and Vendor maintenance operations teams. There are multiple instances of to and fro communications between the teams for the information and resolution for the queries.",,,I have started working on it - in progress,62,62,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,408,408,,
462,,,,462,,VIVAA - UNSCHEDULED INVOICES,Accts Payable - VAR,,,"The AP VIVAA Unscheduled Invoices Process is facing serious challenges because invoice volume jumped by 200% due to system migrations from OFA to Teller and Global AR projects. The team now handles 10,014 vendors and 150,000 invoices, spending 15 hours everyday processing 40 vendor cases, with 231 hours per year spent on repetitive manual tasks. The current process has four major problems that are impacting on the team's ability to deliver accurate and timely results to business stakeholders - a) data quality and accuracy issues compromising decision-making, b) communication challenges due to incorrect data and files, c) late payments caused by delays in reporting from incorrect invoice categorization, and d) system crashes with work loss when processing files larger than 50MB and datasets with 150,000 records. ","Currently partnering with GDA team to implement the following:

Geographies: Global (NA, EMEA, LATAM, APAC)
a) Automated extraction from restricted text files and conversion to structured format.
b) Automated cleaning, duplicate removal, and scope removal processes. 
c) Automated categorization across Category by Business, Sub-Category, and Invoice Classification dimensions. 
d) Automated parameter matching in Themes column with template dump data. Automated invoice attribute comparison with Quick Sight data sources. 
e) Automated formula refresh and synchronize mechanisms. 
f) Automated communication and distribution workflows with version control. Integration with CV supplier list, FX Rate Sheet, Template Dump, and Quick Sight dashboard data sources",,,,,,,2026-04-13T14:47:39Z,2026-04-15T08:47:38Z,,,,,Pending,,,No,,,3654,Yes - I already have access,"Unscheduled Invoice report provides the list of invoices which don't have active Scheduled payment templates to pay them in Oracle (OFA). If an invoice is present in OFA with payment parameter mismatch i.e. (Incorrect currency, Incorrect payment method & Incorrect pay group or all 3) and there is no active scheduled payment template as per the parameter mentioned in the invoice, then the invoices will be a part of Unscheduled report. Such invoices will be a part of Unscheduled report 15 days before the due date/or when the invoice is created whichever is later and hence this makes it a time sensitive activity.",150000,,I have started working on it - in progress,63,63,In Progress (Development Stage),,,,,,,9,3,,,,,,,,,Would like tech team guidance/opinion to understand the right AI tools that can be utilized in this project.,,,2-3 months,,,,,,💡 Submit a New AI Idea,,358,358,,
20,,,,20,,Critical Vendor,Accts Payable NonInventory-VAR,,,"It is difficult to track all the volumes of the activities critical vendor has, hence we create reports to understand our inflows and backlogs on all our activities for that we have created an dashboard with the help of SSA however the input to this dashboard is still a tiresome manual process.","I want to automate this with the help of AI, where all the data sources automatically downloads and uploads the data through an agent on the input source where it can eliminate the manual efforts and also enhance the current dashboard to other activities we have not added to it.",,,,,,,2026-04-13T15:43:37Z,2026-04-15T15:10:22Z,,,,,Pending,,,Yes,,,-,Not sure,"Critical Vendors are defined as Utilities, Telecom, Benefits and Building Rent and Property Tax Vendors. We deal with Accounts payable team for these vendors.",-,,I need to start working on it,65,65,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,"Yes, i will need the help to run this agent where multiple tools are involved",,,,,,,,,💡 Submit a New AI Idea,,17,17,,
,"OptiGuide - Simplifying SOPs, Empowering Analysts",,,,,,,,Accts Payable Retail- VAR,,,320,320,,,"
    Reduces SOP review time from minutes to seconds
    Improves accuracy through consistent procedure adherence
    Enhances vendor experience with faster response times
    Democratizes knowledge and reduces dependency on tenured analysts
",,2026-04-13T16:19:21Z,2026-04-15T15:10:33Z,"OptiGuide is a chat-based AI agent built on Amazon QuickSuite that simplifies SOP analysis and blurb selection. It provides query simplification, action recommendations based on SOPs, blurb suggestions, natural language interface, and integrated knowledge base with all FinCoM AP SOPs and blurbs.",,,,Pending,,,,"Yes, with minor customization","Analysts navigating complex SOPs and blurb repositories consult tenured analysts when unclear, causing delays. Dependency on institutional knowledge creates inefficiencies. Selecting compliant vendor-facing blurbs adds complexity.",,,,,,,66,66,Completed (Awaiting Approvals),,,,,,,23,1,,,,,,,,FinOps Operations and VX,,524,524,,,,,,,🏆 Submit a Completed AI Win,,113,113,,
171,,,,171,,APQC ,Accts Payable Retail- VAR,,,"Each case audit today takes 40-45 minutes. Auditors manually check 11 parameters across Work centre, referencing multiple tools for SOP, timestamps, annotations, and resolution correctness. As case volumes grow, audit coverage shrinks. Defects are caught days after resolution - too late for real-time correction","1 Use Amazon Quick Suite and Amazon Q Business to automate the first-pass audit. AI checks rule-based parameters automatically and flags likely defects. Human auditor reviews flagged cases only and handles complex judgment calls. Audit time per case drops significantly. Coverage increases without adding headcount. 2. If integration is not in the cards - We want to save the cases as a PDF and upload in Amazon Q , through established work-flow, agent can audit the case ( partially ) and prefil the audit sheet for auditor review",,,,,,,2026-04-13T16:38:54Z,2026-04-15T15:27:31Z,,,,Support on implemenation,Pending,,,Yes,,,45 mins for Fincom General; 55 mins for Shipment hold,Yes - I already have access,Fincom QC analyst audits work centre cases across 11 different parameters. Audit includes Sampling - thorough audit of the case across 11 parameters manually. Each criteria is reviewed manually by the auditor. ,~ 700 cases per month,,I need to start working on it,67,67,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,427,427,,
516,,,,516,,"""APQC""-""Retail IP India ""-Audit Automation",Accts Payable - VAR,,,Retail IP is daily manual audits performed by APQC auditors. ,"Retail IP is completely manual audits. Suggesting solution is to automate the process in terms of sampling, allocation and audits.",,,,,,,2026-04-13T17:19:46Z,2026-04-15T15:28:31Z,,,,,Pending,,,Not sure,,,Approx. 50 Hrs ,Yes - I already have access,"Retail India IP Inventory invoice creation is a process of keying in Paper invoices, which are received from Vendors into FinOps central - Invoice creation Application (FOC) for payment processing.

",Approx. 6700 Invoices per month,,I need to start working on it,68,68,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,427,427,,
513,,,,513,,APQC-Critical Vendor Invoice Processing-Audit Automation,Accts Payable - VAR,,,"Current audit review process is of complete manual process where team verify the details by refering multiple applications like ( Creature, OFA, LF, DICES , CVAM). In this manual process team manually verify 20+ paramaters for each transaction and verify with invoice copy vs OFA. Post veriy the paramaters team will record the status of the transactions in audit form (ZEUS). If any defect was observed we track in Quip or shared reporisotry for Ops review and corrections. The complete activity of each review and reporting is manual process which take a approx of 5-6min per review. ","Currently exploring for Automation on set of invoice level attributes, however we are looking for internal teams who support on creating the process automation with help of internal AI tools. ",,,,,,,2026-04-13T17:56:08Z,2026-04-15T15:29:34Z,,,,,Pending,,,No,,,Approx 500 hrs PM ,Yes - I already have access,"APQC perform transaction level for CV_IN (NA, EMEA & IN regions) ,where team validates invoices which are processed in OFA, DICES & Creature . As post facto audits we extract the inflow from OFA, DICES & Creature and perform a sample based audit with set of manual checks.
Currently we are doing this activity manually, validate the each parameter in OFA for complaince and completeness of the transaction as per SOP by comparing with the supporting documents like invoice copy & SIM.  If any mismatch with invoice copy or any anomaly we report to Ops team for review and corrections. currently we are using ZEUS as audit application to track and report the audit results.",Average 6500,,I need to start working on it,69,69,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,looking for BI team support for customize inflow reports.,,,Exploratory,,,,,,💡 Submit a New AI Idea,,427,427,,
525,,,,525,,"""APQC""-""Utility Accounts backfilling Reconcilation""-Audit Automation",Accts Payable - VAR,,,"The current quality control validation process for utility account back-filling relies entirely on manual parameter checks, resulting in significant time investment and operational inefficiency","Implement an AI-powered automation system to eliminate manual validation steps in the CVAM utility site backfilling process. The solution will leverage artificial intelligence and machine learning technologies to:
Automated Data Processing:

Extract account information from T-SIM tickets and source documents using natural language processing
Parse and validate utility site data against CVAM QC parameters automatically
Cross-reference new accounts with existing database records to prevent duplicates",,,,,,,2026-04-14T05:07:34Z,2026-04-15T15:31:30Z,,,,,Pending,,,Not sure,,,19 hrs/month,Yes - but access approval is required,"New critical vendor accounts must be manually backfilled into the CVAM dashboard to ensure comprehensive payment monitoring coverage for all critical accounts. The process begins when the Vendor Maintenance team completes the creation of a new supplier or site. Following this completion, a T-SIM ticket is automatically assigned to the Critical Vendors team CTI for processing.
The Critical Vendor (CV) user is responsible for executing the backfill activity. This involves manually entering the new account information into the CVAM dashboard to establish proper payment monitoring protocols. Once the backfill is completed, the Quality Control (QC) team performs a thorough audit of the back-filled utility accounts based on predefined parameters to ensure data accuracy and completeness.
This manual process ensures that no critical vendor account is overlooked in the payment monitoring system, maintaining the integrity of vendor payment operations and compliance requirements.",320 per month,,I have started working on it - in progress,70,70,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,427,427,,
526,,,,526,,"""APQC""-""Freight & Miscellaneous""-Audit Automation",Accts Payable - VAR,,,Need to eliminate the manual steps of the audit,With the help of automation tools I want to simplify the current manual process,,,,,,,2026-04-14T06:59:12Z,2026-04-15T15:32:16Z,,,,,Pending,,,Not sure,,,,Yes - I already have access,APQC team audit the sample transactions of the Ops team,,,I need to start working on it,71,71,In Progress (UAT Stage),,,,,,,23,3,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,427,427,,
526,,,,526,,"""APQC""-""Early Payments""-Audit Automation",Accts Payable - VAR,,,Need to eliminate the manual steps of the audit,With the help of automation tools I want to simplify the current manual process,,,,,,,2026-04-14T07:04:45Z,2026-04-15T15:30:34Z,,,,,Pending,,,Not sure,,,,Yes - I already have access,APQC team audit the sample transactions of the Ops team,,,I need to start working on it,72,72,In Progress (UAT Stage),,,,,,,23,3,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,427,427,,
526,,,,526,,"""APQC""-""Corp AP (NA) P Card (Manual & Auto) Payment""-Audit Automation",Accts Payable - VAR,,,Need to eliminate the manual steps of the audit,With the help of automation tools I want to simplify the current manual process,,,,,,,2026-04-14T07:11:21Z,2026-04-15T15:34:33Z,,,,,Pending,,,Not sure,,,,Yes - I already have access,APQC team audit the sample transactions of the Ops team,,,I need to start working on it,73,73,In Progress (UAT Stage),,,,,,,23,3,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,427,427,,
526,,,,526,,"""APQC""-""Freight PO""-Audit Automation",Accts Payable - VAR,,,Need to eliminate the manual steps of the audit,With the help of automation tools I want to simplify the current manual process,,,,,,,2026-04-14T07:14:36Z,2026-04-15T15:33:15Z,,,,,Pending,,,Not sure,,,,Yes - I already have access,APQC team audit the sample transactions of the Ops team,,,I need to start working on it,74,74,In Progress (UAT Stage),,,,,,,23,3,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,427,427,,
526,,,,526,,"""APQC""-""SUA Corp Card Payment""-Audit Automation",Accts Payable - VAR,,,Need to eliminate the manual steps of the audit,With the help of automation tools I want to simplify the current manual process,,,,,,,2026-04-14T07:17:15Z,2026-04-15T15:32:53Z,,,,,Pending,,,Not sure,,,,Yes - I already have access,APQC team audit the sample transactions of the Ops team,,,I need to start working on it,75,75,In Progress (UAT Stage),,,,,,,23,3,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,427,427,,
526,,,,526,,"""APQC""-""Corp IOH""-Audit Automation",Accts Payable - VAR,,,I want to simplify and eliminate the manual steps in the current process,With the help of AI tools I need to create automated solution for the current process,,,,,,,2026-04-14T07:24:59Z,2026-04-16T10:22:21Z,,,,,Pending,,,Not sure,,,,Yes - I already have access,APQC team audit the transaction of the Corp IOH process,,,I need to start working on it,76,76,In Progress (UAT Stage),,,,,,,23,3,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,427,427,,
520,,,,520,,"APQC""-""Employee Expense""-Audit Automation",Accts Payable - VAR,,,"The Accounts Payable Quality Control (APQC) team currently faces significant operational inefficiencies due to manual processes across the expense validation workflow. Daily data extraction from the AppZen tool, policy verification validation, cross-platform receipt validation between Concur and AppZen based on QC parameters, and monthly metrics preparation are all performed manually. ","Implement automated API integration between AppZen and Concur to eliminate manual daily data extraction and enable real-time cross-platform receipt validation based on QC parameters. Deploy a rule-based policy verification engine that automatically flags violations and ensures consistent policy application. Build automated dashboards with scheduled reporting to replace manual monthly metrics preparation, enabling the team to focus on exception handling and continuous improvement.
",,,,,,,2026-04-14T07:43:29Z,2026-04-16T10:21:43Z,,,,,Pending,,,Not sure,,,`230 hrs,Yes - I already have access,"In AP Employee Expense QC reviews the accuracy of EE analyst in handling report adhering to the set defined audit parameters, policies and process SOP's. The goal is to analyze accuracy of EE users.",2520 per month,,I need to start working on it,77,77,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,v,,,2-3 months,,,,,,💡 Submit a New AI Idea,,427,427,,
526,,,,526,,Corp IOH,Accts Payable - VAR,,,IOH team supports to requester for the hold resolutions,I want to eliminate the manual steps in the current process.,,,,,,,2026-04-14T07:56:07Z,2026-04-15T15:33:49Z,,,,,Pending,,,Not sure,,,,Yes - but access approval is required,"Amazon Corporate Accounts Payable (Corp AP) department handles the indirect expenses incurred to carry out day-to-day activities of the business globally. These expenses are not a part of the core e-commerce business of Amazon; hence, they are also referred as Non-Retail Expense. Example - Repairs, Rent, Office Supplies, Security, Photographic, Shipping supplies, Packaging expense, Online Advertising Media, Temporary Service Employees, Professional Fees etc. Once the invoice is entered and if there is any discrepancy between invoice and Purchase Order then invoices goes on manual/system hold due to various reasons. Following table comprises list of hold, nature and scenario when it is placed on invoices. To provide an overview of the as-is process of the Corp AP invoice cancellation and seek confirmation from Legal, Tax and Accounting on the SOP followed by regional AP teams.",,,I need to start working on it,78,78,In Progress (UAT Stage),,,,,,,23,3,,,,,,,,,,,,Exploratory,,,,,,💡 Submit a New AI Idea,,427,427,,
531,,,,531,,Key Account Management(KAM) - ARIPL IN,Accts Payable - VAR,,,"Reconciling weekly KAM statements is currently a manual process that requires logging into multiple tools including FinOps Central, Dices, Oracle & Hubble queries. This multi-system approach is extremely time-consuming. We are seeking to automate the complete statement reconciliation process through AI automation to eliminate manual effort, reduce processing time, and improve accuracy. The automation would streamline data extraction from all three systems, perform reconciliation logic automatically, and generate reconciled statements ready for vendor sharing on a weekly basis or when ever required.","We are seeking to automate the complete statement reconciliation process through AI automation to eliminate manual effort, reduce processing time, and improve accuracy. The automation would streamline data extraction from all three systems, perform reconciliation logic automatically, and generate reconciled statements ready for vendor sharing on a weekly basis or when ever required.",,,,,,,2026-04-14T13:38:33Z,2026-04-15T15:13:16Z,,,,No,Pending,,,Not sure,,,,Not sure,"We receive weekly statements from all KAM IN vendors. Based on these statements, the team reconciles the data and shares the reconciled statements with vendors on a weekly basis.",,,I need to start working on it,79,79,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,Yes,,,2 weeks,,,,,,💡 Submit a New AI Idea,,535,535,,
,,89,89,,Transaction Testing Team,,,Accts Payable NonInventory-VAR,,,,,,,,,"Protecting INR 20,073,281.53 (USD $2.17 MM) in annual government-related payments and preventing potential fraud losses.",2026-04-15T07:07:47Z,2026-04-15T09:07:08Z,,,"1.	Coverage: 100% identification of vendors with government interactions
2.	Fraud Detection: Identify and prevent 100% of duplicate proof of completion submissions
3.	Accuracy: 98%+ accuracy in government interaction classification
",,Pending,,"Amazon's Policies require robust controls for invoices submitted by Third Party Intermediaries (TPIs) interacting with Government on Amazon's behalf. The Transaction Testing Team (TTT) under Accounts Payable India reviews high-risk vendor invoices identified by BC&E India, focusing on monitoring financial transactions and identifying anti-bribery and corruption risks through validation of service completion, contract rates, and supporting documents.",,,,,,,,,,80,80,In Progress (Development Stage),,,,,,,23,3,,,"TTT identifies government-interaction vendors through BC&E due diligence reports and business unit confirmations. How-ever, limited POC visibility into service confirmations has created difficulties and extended timelines in obtaining compre-hensive vendor lists. Additionally, manual review processes have revealed instances where vendors submit the same proof of completion documents for multiple different invoice numbers, indicating potential fraudulent activity or duplicate bill-ing that currently goes undetected at scale. TTT seeks AI automation support to ensure 100% coverage of vendors engaging in high-risk government interaction payments while simultaneously detecting and preventing such duplicate proof of completion submissions.",,,,,,,,,,,,,,"•	Enhanced fraud detection will identify duplicate claims early, reduce POC dependency, and strengthen compliance controls while protecting INR 20,073,281.53 (USD $2.17 MM) in annual government-related payments and preventing potential fraud losses.
•	Implementation Scope: Deploy ATLAS for document reading, integrate with Laserfiche and Payee Central, establish fraud detection rules. 2) Implement duplicate detection and licenses/BOE/NOC validation etc. 3) Train AI models for government interaction classification, integrate GDA Dashboard. 
",🔁 Request to Replicate an Existing AI Win,ATLAS,79,79,,
551,,,,551,,APQC,Accts Payable NonInventory-VAR,,,"The current process of tracking and following up with managers, trainers, and L6 managers for required information involves significant manual effort. Our objective is to implement automation to streamline these follow-ups.","An automated follow-up system can be configured to manage these recurring touchpoints with managers, trainers, and L6 managers.",,,,,,,2026-04-15T12:10:15Z,2026-04-16T10:24:16Z,,,,saving of 300 plus hrs,Pending,,,No,,,200 hrs,Yes - I already have access,"Our weekly workflow begins every Tuesday with an HR report. After segmenting the data, we initiate SIM tickets for newly joined employees and route them to their managers for required details. We maintain regular follow-ups across three levels: direct managers, trainers, and L6 managers to secure final approval.
",550 sims per year,,I need to start working on it,83,83,In Progress (UAT Stage),,,,,,,23,2,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,427,427,,
87,,,,87,,Expense FinCoM,Accts Payable NonInventory-VAR,,,"Current Challenges

The quality assessment process requires auditors to manually verify:
1. First Time Right (FTR) Response: Analysts must address employee queries correctly on the first attempt, incorporating six essential communication elements-paraphrasing, acknowledgement, empathy/apology statements, appreciation, assurance, and action. Manual verification of these components across 150 tickets is labor-intensive and prone to inconsistency.

2. SLA Adherence: Monitoring compliance with 24-hour response times for assigned tickets and 48-hour timelines for pending tickets requires meticulous tracking and documentation.

3. Ticket Closure Quality: Ensuring proper resolution with clear explanations and Chime connect verification demands thorough manual review of each interaction.

4. Blurb Usage Compliance: Validating appropriate use of approved response templates across all tickets adds another layer of manual verification.

5. Transfer Accuracy: Confirming correct ticket routing to appropriate CTI teams (LATAM/PEK/MNL) requires knowledge of proper escalation protocols and manual validation.
","To address the inefficiencies of manual Internal Quality Checks, we propose developing an AI-powered agent that automates the auditing process for SIM tickets. This intelligent system will function as a virtual auditor, systematically evaluating approximately 150 ticket samples monthly against established quality parameters and delivering instant defect classifications.

The AI agent will autonomously perform comprehensive quality assessments by:

Automated FTR Analysis: The agent will analyze ticket responses using natural language processing to detect the presence and quality of all six communication elements-paraphrasing, acknowledgement, empathy statements, apology, appreciation, assurance, and action. It will flag tickets missing any component or demonstrating poor execution.

SLA Compliance Monitoring: The system will automatically track response timestamps, calculate elapsed time, and identify SLA violations for both assigned tickets (24-hour threshold) and pending tickets (48-hour threshold), eliminating manual time calculations.

Resolution Quality Assessment: The agent will evaluate ticket closure quality by verifying clear resolution statements and confirming Chime connect completion, ensuring employees receive proper support.

Blurb Validation: Using pattern matching and approved template databases, the AI will verify correct usage of standardized response blurbs and identify unauthorized or improper variations.

Transfer Accuracy Verification: The system will validate ticket routing decisions by comparing transfer destinations against established CTI assignment rules for LATAM, CN, and MNL teams.

For each reviewed ticket, the agent will generate a binary classification (defect/no defect) with detailed justification, enabling rapid feedback to analysts while freeing auditors to focus on strategic quality improvements and complex cases requiring human judgment.",,,,,,,2026-04-16T10:16:58Z,2026-04-28T10:53:11Z,,,,,Pending,,,Yes,,,38 hours per month,Yes - I already have access,"The Expense FinCoM team (EFT) currently conducts manual Internal Quality Checks (IQC) and Negative Response Rate (NRR) Tickets on approximately 150 SIM ticket samples monthly, creating a time-intensive and resource-draining process for auditors. This manual review evaluates analyst performance across five critical parameters but lacks efficiency and scalability.",150 tickets per month,,I have started working on it - in progress,85,85,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,63,63,,
,Project Athena - Call Audit AI,,,,,,,,Accts Payable NonInventory-VAR,,,9,9,,,"- Coverage: 3% -> 100% of monthly calls audited (54× more)
- Time per audit: 25 mins -> 60 - 90 seconds (25× faster)
- Auditor time reclaimed: 25+ hours/month
- Consistency: Eliminates inter-auditor variance (deterministic scoring)
- Faster agent feedback = quicker performance improvement
- Current AI accuracy: 82% first run (92% current); targeting 99% with continuous learning",,2026-04-16T11:23:06Z,2026-04-21T13:20:10Z,"Project Athena automatically reviews 100% of call transcripts against the same 11-parameter rubric used by human auditors. The system produces scored audits with detailed findings, coaching recommendations, and evidence quotes within 60 seconds per call. A built-in learning mechanism incorporates auditor corrections to improve accuracy over time. Automated email feedback is delivered to agents and supervisors, and a metrics dashboard provides manager-level insights on team performance, parameter-wise weaknesses, and coaching opportunities.",,,,Pending,,,,"Yes, with minor customization","With ~2,700 vendor support calls generated monthly across 4 regions (NA, EU, APAC, India), only 2-3% (50-80 calls) can be manually audited due to resource constraints. Each manual audit takes 25-30 minutes against an 11-parameter quality rubric. This sample-based approach misses systemic quality issues, delays agent feedback, creates inconsistent coverage, and limits the team's ability to track performance trends across the full call volume.",,,,,,,86,86,Completed (Awaiting Approvals),,,,,,,23,3,,,,,,,,"Vendor Call Quality Audits - Corp Fincom & Corp CV across NA, EU, APAC, India regions",,,,,,,,,,🏆 Submit a Completed AI Win,,16,16,,
51,,,,51,,Corporate cards,Accts Payable NonInventory-VAR,,,"Due to a current technical issue in the Amazon learn tool, employees are unable to complete their training for second card applications after first card application training completion. If employee would like to complete training for second card application, it will be show as training has been already completed. As a temporary workaround, we must follow a manual application process that requires L6 manager approval and Terms & Conditions document should be signed/acknowledgment for second card application in SIM.","Deploy a dedicated AI agent that assists employees with second card application training upon request and resolves completion blockers. create a Card Training Navigator Agent - A conversational AI assistant integrated into Amazon Learn that operates on-demand.

On-Request Activation: The agent should activate only when an employee explicitly requests help with second card training enrollment after completing first card training
",,,,,,,2026-04-16T11:53:20Z,2026-04-20T12:40:38Z,,,,,Pending,,,No,,,,No - data source needs to be identified,"Amazon provides Corporate Travel and Expense (T&E) and Purchase Card (P) credit cards to its regular blue badge employee to fulfill their business requirements. To apply for a corporate credit card, Blue badge employees from L1-L5 must connect with their L6+ manager to add them to permission group, then complete Corporate Card application training. Employee L6 and above levels can go directly to Amazon Learn, complete training, and request their card without needing additional approvals from managers.",,,I need to start working on it,87,87,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,23,23,,
